Id,SalePrice
1461,122764.58327482738
1462,159891.76582304522
1463,176360.77805672243
1464,193831.78428032066
1465,189052.6006933839
1466,176796.27416116913
1467,182998.3524581732
1468,167316.09983480396
1469,190071.98281186118
1470,120920.48248218842
1471,188827.889925182
1472,95718.49166162746
1473,99945.22755442894
1474,147536.70331650216
1475,122295.7041301336
1476,370324.8126982836
1477,249453.33210189722
1478,277398.1198512806
1479,267329.51571592345
1480,493697.14158778073
1481,346294.9256081686
1482,206385.97961652937
1483,174837.92593773047
1484,161514.1291435747
1485,183925.3976847453
1486,195377.1212707037
1487,342654.2476701342
1488,235255.04429771792
1489,200166.69982855863
1490,217111.27705876273
1491,189575.18131221132
1492,90123.57503679731
1493,184665.8820036183
1494,287886.41845249536
1495,296163.60674127797
1496,230525.91182970259
1497,181182.05432324938
1498,161630.83858287465
1499,158704.08972635318
1500,146989.54095309757
1501,172682.47760638344
1502,149997.4512938524
1503,290262.3113326742
1504,240330.01252988743
1505,225070.4063383377
1506,179099.20543093086
1507,233152.7167587943
1508,201129.65193163912
1509,158500.09123414414
1510,142051.4915122037
1511,143749.8516619075
1512,166712.7995708657
1513,143295.0237621745
1514,161677.84535110474
1515,175559.88205583845
1516,154014.0479183589
1517,167348.71450770914
1518,128597.45802597981
1519,215918.22746991302
1520,132996.82399374509
1521,133609.77046414
1522,168264.9284720099
1523,112980.09215539494
1524,126139.93142473366
1525,123781.38806643292
1526,117503.3136700314
1527,103444.19164705378
1528,137990.03158018415
1529,152707.64319101328
1530,185798.38810821032
1531,99870.42897807737
1532,98537.23989030851
1533,146291.8325936657
1534,120246.85130724298
1535,153333.36791579067
1536,113649.09656867124
1537,63368.977188707424
1538,148958.11377669562
1539,174804.8293871759
1540,96630.20636507848
1541,143247.89208281704
1542,140622.1877042009
1543,217517.42822533593
1544,82070.30759875351
1545,110850.7200544251
1546,131380.2642558386
1547,126889.51304200465
1548,135430.78911619002
1549,116942.6783665017
1550,134244.68629850054
1551,114232.63289778486
1552,130774.05448355223
1553,146419.54197303703
1554,111147.1186079008
